"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0094",NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3047,52.9936,2016,"m",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0.04,"2016-09-26",33,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Alice","April2018",2,1,1,5,3,3,1,4,2.5,0.1,250000,8,"DyM",16.76,81,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,83,"2016-09-25",NA,NA,NA,0,0,NA,NA,NA,0,8,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-14.899106032573,-13.850588164221,-14.0039612746673,-17.5960552430802,-18.0830054606071,-13.1081439988617,-13.675793333239,-16.456455350785,-13.5641751209523,-13.98003818894,-12.7294550206772,-12.1012534277253,-12.3705162822782,-18.9320089142882,-24.2271654869217,-14.7787450375813,-13.8047173602257,-15.1924314382652,-14.4300572037928,-16.650880295514,-12.0787512189462,14.7911846945439
"AA0099",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.0819,52.0311,2016,"d",NA,"m",NA,NA,"d","d","d","100","100","100","100","100","80","mm","dd","dd","dd","dd","mm",11,0.294117647,"2016-09-26",42,81,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",17.583,78,NA,26,TRUE,NA,NA,NA,137,0.064,0.07,84,"2016-09-25",NA,NA,NA,1123,32.58,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-14.6609950612862,-20.5811634041716,-13.2566146275743,-14.6435206977551,-14.9132894477093,-18.9713970056648,-14.8556381189838,-14.8464852177884,-19.1611631204618,-16.278877926751,-18.3011774818744,-17.3196215342652,-20.2361361715064,-15.7869503861548,-14.5922977266735,-15.2978267655327,-18.3505231658294,-15.7593156935198,-17.7665006993201,-16.3448223475401,-18.1314669668014,12.7363674520738
"AA0101",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.4639,51.8625,2016,"d","d","d","d","d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",14,0,"2016-09-26",39,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",16.541,84,NA,19,TRUE,NA,NA,NA,95,0.072,0.076,91,"2016-09-25",NA,NA,NA,7901,29.7,NA,NA,NA,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,-17.5577965606022,-16.8939997949635,-16.3894496356719,-18.7012663026742,-17.3708427898634,-15.4120993313372,-16.9155941958116,-20.0585102185748,-14.8172567348087,-13.6631897004697,-14.1061702562862,-13.7372967574752,-12.8357452468428,-20.0094400764373,-19.3701967160638,-14.5894708730671,-15.9261544233189,-16.3748066206549,-13.3054136939241,-18.3891387239223,-13.8050622405601,7.83207978779067
"AA0105",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.7336,52.9783,2016,"m",NA,"mm","mm",NA,"dm","dm","mm","100","95","125","120","70/100","80","mm","mm","mm","mm","dm","mm",12,0.869565217,"2016-09-26",27,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",15.274,82,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,72,"2016-09-25",NA,NA,NA,0,0,NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,-13.508554706821,-15.8567665135214,-19.6772901833371,-13.8880597713866,-13.2349668415942,-14.8969080119445,-20.8188536142167,-13.4650000768182,-17.9526140357699,-14.8572053063827,-16.6569999892784,-15.5965992886291,-19.3563333227081,-19.2220141229629,-18.8830539142339,-16.4306429132506,-17.2795777268895,-20.1285431325918,-18.5492735916336,-18.5688746961623,-17.0790710479587,7.77052679741266
"AA0106",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.7336,52.9783,2016,"d","m","m","m",NA,"m","d","m","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.894736842,"2016-09-26",36,43,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",14.14,76,NA,17,TRUE,NA,NA,NA,126,0.05,0.054,66,"2016-09-25",NA,NA,NA,17247,28.54729681,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-24.0798536920677,-24.7091689265325,-23.5977870425642,-19.6832528352834,-24.112499288055,-25.8861637991665,-17.9072878718211,-24.6474290585408,-17.6306077092027,-22.796865484808,-25.7136093189925,-23.9239158873931,-20.3233310375093,-20.6748000215042,-13.5710395185627,-20.539449386933,-15.837361343693,-25.6816233293033,-24.294882726546,-25.7463745908226,-17.3069748513881,10.6565446784818
"AA0112",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.895,52.9581,2016,"d","m","m","m",NA,"d","m","m","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.894736842,"2016-09-27",7,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",4.11,46,NA,NA,FALSE,NA,NA,NA,2,0.004,0.003,49,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-19.5636586073676,-11.2903298591362,-15.1611490720705,-15.8632086331268,-15.2850564928458,-11.9800524331232,-14.2240745272058,-17.4267043852489,-11.9149912986923,-20.1129598647924,-13.7070545893122,-20.4372349013366,-15.438796877435,-17.0790266819153,-13.1725167438507,-14.0854031699029,-13.5420145221472,-15.1323689776995,-10.2722089198793,-15.1059882069888,-10.7714634258361,11.3008390644465
"AA0113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.84,52.2678,2016,"d","m","d","m",NA,"d","d","d","94","100","100","100","70/100","100","dd","dd","dd","dd","dm","dd",13,0.157894737,"2016-09-27",0.03,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",9.768,64,NA,3,FALSE,NA,NA,NA,NA,0.018,0.017,76,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,0,28,0,0,NA,NA,NA,NA,NA,NA,NA,-15.4310824917047,-14.3923876665634,-20.6372938714096,-19.9609910019301,-18.6451934918281,-12.8121713200661,-14.0868132106207,-17.4912084507647,-12.8060856402574,-18.9341084387951,-11.9926365948342,-13.0891134237742,-12.2621429006013,-20.3710983310798,-18.663028292544,-15.4018640868669,-12.6213218777175,-20.8812366295705,-19.0657743522041,-17.9294521903279,-10.7714634258361,14.1870948808285
"AA0115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.7336,52.9783,2016,"m","m","m","m",NA,"d","m","m","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",13,0.947368421,"2016-09-27",17,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",10.31,70,NA,11,FALSE,NA,NA,NA,8,0.049,0.046,67,"2016-09-25",NA,NA,NA,0,0,NA,NA,NA,9,0,0,0,NA,NA,NA,NA,NA,NA,NA,-22.2982832880888,-17.140133788105,-18.4750117596116,-13.4739602843471,-19.5289070101976,-16.1249470426049,-19.0239079382109,-23.8289518418859,-15.9480391088823,-15.8827329467401,-14.7408526031811,-14.2418038599606,-20.9040113892567,-19.3250060370289,-14.9960089152584,-18.511094593317,-14.6859198494869,-19.369616716954,-18.3581475148805,-20.8556469209809,-15.930158452111,6.54319553626876
"AA0120",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.895,52.9581,2016,"d",NA,"mm","mm",NA,"dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",12,0.869565217,"2016-09-27",42,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,26,"Alice","April2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",15.73,84,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,74,"2016-09-26",NA,NA,NA,5761,30.16631861,NA,NA,NA,0,117,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-17.6215174310539,-14.2547481486985,-18.9602184728387,-22.5892901166188,-16.0215585364936,-13.6802550719402,-17.1259529658901,-17.5813568636363,-16.2239569427864,-14.3323550030246,-15.2445974040419,-14.5815889966534,-13.5162146382255,-18.5501817234923,-16.100624796048,-16.1407266561446,-15.8563091395054,-19.4680320758027,-15.8478877678658,-18.1459711769836,-14.9657319230629,8.04770971038444
"AA0121",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.895,52.9581,2016,NA,NA,NA,NA,NA,"dd","mm","mm","100","95","125","120","90","80","mm","mm","mm","mm","mm","mm",9,0.888888889,"2016-09-27",43,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,0,"mus",21.55,94,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,71,"2016-09-26",NA,NA,NA,3040,31.11,NA,NA,NA,0,51,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-17.928600667888,-14.2026053120708,-15.9274035434122,-18.7589681333526,-19.3177077594978,-13.7847142038229,-16.6397871475298,-18.6071390998944,-15.144326944787,-15.537670942956,-14.2235583556515,-13.9393276858749,-12.9177874225533,-15.6062629619701,-18.95426723823,-15.009301223929,-14.859223668539,-18.3642325544614,-14.9476379329964,-17.7841677546337,-14.1499249255314,7.02521852101229
"AA0123",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3047,52.9936,2016,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"2016-09-27",48,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",16.351,80,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,81,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,-17.5805594028301,-16.2949390332018,-20.6932874243291,-17.2517095995045,-15.3879186418054,-18.640197472999,-16.7249207262361,-15.9457399345307,-16.8839629748244,-14.1506477257932,-16.9172878229831,-15.7902675209601,-14.1799733992047,-19.4915384114925,-15.8058048924629,-16.457291045776,-16.9535157130354,-16.500755207352,-14.8556381189838,-16.2819074012369,-15.4558625448426,8.47353814576096
"AA0128",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.1869,53.0386,2016,"d","d","d",NA,"d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"2016-09-27",17,0,NA,NA,3,0,NA,NA,NA,NA,TRUE,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",10.008,67,NA,11,TRUE,NA,NA,NA,24,0.047,0.051,60,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,-18.4463533788556,-17.7951564208561,-19.1930471361314,-14.6731085359201,-16.2842517341751,-18.9713970056648,-19.0859775213962,-15.7736765147959,-18.1826056785789,-15.0656983845979,-18.0657937512135,-16.6636088321967,-19.7474754579961,-19.1175035325128,-13.5004503043447,-16.2990337837867,-17.9224101697515,-17.0294187461737,-22.4030146420415,-17.4632649745636,-17.2849810265664,6.51361700570988
"AA0129",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.2567,53.0322,2016,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100",NA,"100","100","dd","dd","dd",NA,"dd","dd",12,0,"2016-09-28",47,0,NA,NA,0,0,NA,NA,NA,NA,TRUE,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"DyM",21.588,86,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,89,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,80,0,0,0,NA,NA,NA,NA,NA,NA,NA,-23.2596133298325,-15.8855606697916,-16.7947680600327,-13.3489795214733,-24.6400419067219,-18.3308855303366,-15.7960226096361,-19.9165091217618,-15.4562812635112,-21.7091454781551,-15.3593082369528,-17.142793798438,-17.2009706514366,-16.7805311528404,-13.539815690879,-13.7807547100003,-14.6066692474349,-15.0272088661879,-17.7829256373684,-14.9024182429781,-15.6808686730524,4.90811616033447
"AA0130",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.5878,52.1583,2016,"d",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0,"2016-09-28",21,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",12.38,72,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,75,"2016-09-26",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"Negative","Uninfected","FALSE",-19.705474476723,-17.0160747196993,-16.9535157130354,-13.7139833320945,-13.769240918753,-14.7696176695488,-17.0464023704971,-14.2770423210437,-17.7752630565595,-14.8302588052161,-17.1117885308202,-15.9315077951471,-17.7044690388458,-17.093867137288,-12.7375887458981,-16.9718031244796,-17.3142544171549,-15.6861322682371,-16.6577425211313,-14.8035284900908,-17.0925973254682,6.75574405063293
"AA0153",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.81,51.8978,2016,"d",NA,"mm","dd","dd","dd","dd","dd","100","100","100","100","100","100","mm","dd","dd","dd","dd","dd",13,0.16,"2016-09-29",31,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"dom",13.03,75,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,75,"2016-09-28",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,-16.2678365168886,-13.2934388978118,-13.383613657464,-16.4599936279813,-17.9415481074716,-13.7476239605133,-12.6466206617663,-16.5709834606383,-13.0407864590101,-16.7869407892509,-11.7776433921889,-12.1755291900569,-11.7884687785382,-14.1748221644483,-16.8658359750759,-11.5986267798844,-13.0712292559545,-13.9579390705343,-13.783479867692,-13.6536570809937,-10.7714634258361,12.5471570841473
"AA0165",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.847336,51.853542,2016,"m",NA,"mm","dm","dd","dd","dd","dd","94","95","100/125","100/120","90","100","dd","mm","dm","dm","mm","dd",13,0.4,"2016-09-29",27,0,"","",0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",11.39,73,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,81,"2016-09-28",NA,NA,NA,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-17.3269905517667,-15.1890005113299,-22.6837771625224,-18.054087173158,-17.7738824845475,-13.2037386287235,-14.3090837885373,-16.9975751583745,-13.8270871789631,-13.4581855506376,-13.5706296353838,-12.9797557136659,-12.0043328360138,-14.9624846152194,-16.6847535180033,-13.9010580317499,-13.8990767636508,-16.523139853026,-14.4931304851048,-16.4796886337015,-12.7203878814121,12.2985245843966
"AA0167",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.847336,51.853542,2016,"m",NA,"mm","dm","dd","dd","dd","mm","94","95/100","100","120","90","80","dd","dm","dd","mm","mm","mm",13,0.52,"2016-09-29",38,0,"","",0,0,NA,NA,NA,NA,NA,NA,0,"Alice","April2018",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",18.09,89,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,81,"2016-09-28",NA,NA,NA,5227,30.31,NA,NA,NA,0,28,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-16.2487139618359,-14.3688344666848,-14.5815889966534,-16.486898417236,-18.1800652435305,-10.6905778309885,-13.0893339396228,-16.5933998382767,-12.6213218777175,-19.6247905466346,-11.7033190036444,-11.9628167173334,-11.8594990590028,-20.1066707092395,-12.3263052742696,-13.4533814738268,-12.5857386500491,-13.2538297354315,-13.2358648586647,-14.3180047342151,-10.7714634258361,13.3637957106788
"AA0168",NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.847336,51.853542,2016,"d",NA,"mm","mm","dd","mm","dd","mm","94","95/100","100","120","70","100","dd","dm","dd","mm","mm","dd",13,0.52,"2016-09-29",0.05,0,"","",0,0,NA,NA,NA,NA,NA,NA,0,"Enas","2017",0,0,0,0,0,0,0,0,0,0.1,0,8,"mus",11.83,70,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,75,"2016-09-28",NA,NA,NA,0,0,NA,NA,NA,0,18,0,0,NA,NA,NA,NA,"E_ferrisi","E. ferrisi","TRUE",-15.4091666716246,-17.0935321989721,-14.9531611114955,-17.9122036745739,-20.355968941557,-21.3144207316747,-13.8337195383868,-18.9082078344684,-15.3421267504185,-16.392185079965,-14.3896242802524,-14.012292786905,-13.0298421124284,-18.3833728721143,-11.6182275905189,-13.8765544178615,-14.6645053034518,-16.2398226559172,-15.9451236057418,-17.412950203834,-14.2363831094015,11.8667766264383
